X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,area,day_sin,day_cos,month_sin,month_cos
7,5,1.6292405397302818,180.4,6.055612366931734,11.0,22.2,3.8918202981106265,1.3,0.0,-2.4492935982947064e-16,1.0,0.5000000000000003,-0.8660254037844385
4,4,1.1314021114911033,141.3,5.527442989539794,17.7,19.4,4.276666119016055,7.6,3.8649313978942956,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2,4,1.7578579175523732,105.8,4.5971380142908265,9.9,24.9,3.332204510175204,2.2,0.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16
3,4,1.9021075263969207,145.4,5.517854422268134,10.7,10.3,4.31748811353631,2.2,0.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2,2,1.808288771179267,111.2,5.314190715704327,9.6,18.4,3.828641396489095,3.6,0.9669838461896731,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
7,4,1.2237754316221174,108.3,5.34805945844285,17.0,16.4,3.8712010109078907,1.3,0.9400072584914712,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
8,6,1.9021075263969207,130.1,3.916015026697682,7.5,15.9,3.9512437185814275,4.5,1.1568811967920856,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
1,4,1.8718021769015913,191.4,5.399971020274537,7.8,19.9,3.9318256327243257,4.0,4.427836170705175,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
3,4,1.722766597741105,46.5,5.1089711948171175,8.8,20.6,3.2188758248682006,5.4,0.0,-2.4492935982947064e-16,1.0,-0.866025403784439,0.49999999999999933
4,5,1.6677068205580756,133.3,5.060694493968993,9.2,24.3,3.258096538021482,4.0,2.3427668826268775,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
3,6,1.987874348154345,126.5,5.14049328135447,7.0,15.6,4.204692619390966,3.1,0.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
8,5,2.587764035227708,32.8,5.263208189434469,3.0,16.7,3.8712010109078907,4.9,0.0,0.7818314824680298,0.6234898018587336,-0.866025403784439,0.49999999999999933
3,4,1.6292405397302818,157.3,5.250176991220101,13.5,21.7,3.713572066704308,0.4,1.244154593958768,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2,2,2.4510050981123195,13.2,6.702328848473085,5.3,12.3,3.9512437185814275,0.9,0.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
3,6,1.7578579175523732,124.1,5.173887288169859,8.5,17.2,4.07753744390572,1.3,0.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16
3,5,1.9169226121820606,37.9,5.212214667494625,5.2,15.9,3.8501476017100584,3.6,0.0,0.43388373911755823,-0.900968867902419,-0.866025403784439,0.49999999999999933
6,4,2.054123733695546,89.5,6.339477080468061,6.4,14.3,3.8501476017100584,1.8,0.6418538861723948,-2.4492935982947064e-16,1.0,0.5000000000000003,-0.8660254037844385
8,6,0.7419373447293813,181.1,5.226284163648205,14.3,21.6,4.189654742026425,4.9,0.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2,4,1.887069649032381,248.4,4.639571612705423,6.3,16.6,4.0943445622221,2.7,0.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
9,4,1.7749523509116747,92.1,6.028760331851679,9.8,22.8,3.332204510175204,4.5,0.9669838461896731,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
3,4,1.5892352051165821,141.2,4.96563792816552,13.9,18.6,3.912023005428146,3.6,3.607669398688393,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
3,4,1.8718021769015913,33.3,6.659037476548497,9.0,18.8,2.9444389791664403,4.5,0.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
3,4,2.4248027257182945,6.6,6.731733834736662,3.2,8.8,3.58351893845611,3.1,0.7419373447293773,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
6,5,1.8405496333974867,111.7,4.465908118654584,6.5,19.6,3.828641396489095,3.1,3.0459499897146083,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
2,5,1.887069649032381,181.3,5.498396978263695,7.6,24.8,3.6109179126442243,4.0,1.3987168811184478,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
1,3,2.3608540011180223,52.2,6.62472901806655,5.0,8.3,4.290459441148391,3.1,0.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2,4,3.5467396869528134,70.8,5.2574953720277815,0.8,22.6,3.6635616461296463,3.6,2.511223958105374,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
6,3,1.7047480922384253,164.1,5.640132447579745,8.9,26.3,3.6888794541139363,3.1,2.081938421878423,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
3,5,2.0149030205422647,136.9,3.5409593240373143,6.8,12.9,3.6888794541139363,2.7,1.1568811967920856,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
6,6,1.3862943611198906,62.3,6.026831690945273,11.0,23.0,3.6109179126442243,3.1,0.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
4,5,1.6677068205580756,137.0,5.016617365773803,9.2,21.5,2.772588722239781,0.9,2.4898941912990393,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
3,6,1.9600947840472709,94.1,6.438071598547322,7.1,19.2,3.6635616461296463,4.5,0.0,-0.9749279121818236,-0.2225209339563146,0.5000000000000003,-0.8660254037844385
7,4,1.7578579175523732,117.9,5.243333058215277,12.2,19.0,3.5553480614894135,5.8,0.9895411936137477,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
8,6,1.1939224684724337,130.3,5.5991624255260986,14.1,31.0,3.332204510175204,5.4,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
5,4,1.97408102602201,14.6,6.723471798874642,12.3,17.6,3.332204510175204,5.8,0.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998
8,6,1.9169226121820606,142.4,5.544786743165743,10.6,18.2,3.784189633918261,4.9,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
2,5,2.0794415416798357,99.6,5.420977379283924,6.3,19.2,3.8066624897703196,2.7,1.7387102481382395,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
9,4,2.6246685921631587,73.4,5.2225156531317545,3.2,24.3,3.6109179126442243,3.1,4.669646205172456,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
4,4,1.1314021114911033,141.3,5.527442989539794,17.7,20.6,4.07753744390572,1.3,0.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
4,3,2.0668627594729765,80.7,4.844974178195407,6.3,17.8,4.1588830833596715,4.9,0.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
8,6,1.808288771179267,152.6,5.29380721107015,14.3,20.1,4.07753744390572,4.5,2.329227023940467,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
4,5,4.375757021660286,1.1,6.530731844505276,0.0,5.2,4.61512051684126,0.9,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387
2,2,1.9021075263969207,130.1,3.916015026697682,7.5,16.8,3.784189633918261,3.1,1.9213246735826988,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
1,3,1.2237754316221174,222.4,5.067015627532363,13.9,26.2,3.5553480614894135,5.8,0.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2,2,1.8718021769015913,114.3,5.278114659230518,6.3,18.6,3.8066624897703196,4.5,0.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
4,4,2.1400661634962708,90.0,5.029784112935016,4.8,17.8,4.174387269895637,1.3,0.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16
7,4,1.808288771179267,99.0,4.718498871295094,9.6,18.7,3.9318256327243257,2.2,1.9416152247724325,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
6,6,0.7884573603642715,164.0,5.367376902479531,14.0,30.8,3.4339872044851463,4.9,2.2607208888953467,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
3,4,1.887069649032381,112.4,5.650030018656954,8.9,11.2,4.442651256490317,7.6,1.4586150226995167,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
4,5,1.887069649032381,100.2,5.968707559985366,6.3,22.9,3.713572066704308,1.3,1.2919836816486494,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
7,4,2.091864061678394,82.9,4.800736969532066,6.2,15.4,4.060443010546419,4.5,3.6560979645895566,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
2,4,3.8670256394974105,46.2,5.015291105632449,0.4,12.2,4.3694478524670215,6.3,0.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16
3,5,2.3608540011180223,52.2,6.62472901806655,5.0,9.0,3.912023005428146,2.2,0.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
1,3,1.97408102602201,276.3,3.4719664525503604,7.1,21.9,3.784189633918261,4.0,4.27332721775054,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16
6,5,1.6863989535702297,119.0,4.301358731606427,7.5,21.6,3.332204510175204,2.2,0.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
3,4,1.887069649032381,181.3,5.498396978263695,7.6,24.6,3.8066624897703196,4.0,1.4350845252893227,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
1,2,1.8718021769015913,114.3,5.278114659230518,6.3,20.2,3.828641396489095,3.6,0.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2,4,1.5260563034950512,235.1,4.899331224537581,10.1,20.9,4.204692619390966,4.9,2.7936160894318567,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
4,3,2.0412203288596387,96.7,4.670957926526094,11.4,20.4,4.02535169073515,4.9,1.534714366238164,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16
8,6,1.9459101490553132,147.8,6.173994415536894,12.7,19.6,3.784189633918261,4.9,0.0,0.43388373911755823,-0.900968867902419,0.5000000000000003,-0.8660254037844385
1,2,1.5040773967762742,231.1,4.95723451736914,8.4,25.9,3.4965075614664802,3.1,0.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
6,3,2.587764035227708,27.5,6.22217936391851,3.4,4.2,3.9512437185814275,4.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
8,6,1.808288771179267,207.0,5.218732887205194,8.2,25.5,3.4011973816621555,1.8,0.8020015854720274,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
6,4,1.0986122886681096,131.7,5.629418059367339,10.4,20.3,3.7376696182833684,4.0,1.0647107369924282,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
4,5,1.740466174840505,121.1,5.20893955539682,8.6,17.7,3.258096538021482,3.1,5.049086480470509,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
4,5,1.0986122886681096,217.7,5.119788607992778,18.0,23.4,3.912023005428146,5.4,2.005525858729668,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
4,4,2.3125354238472147,25.7,6.671653126503535,3.8,14.1,3.784189633918261,2.7,0.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
4,4,1.722766597741105,115.4,4.384523514872468,8.8,19.7,3.7376696182833684,1.8,0.9477893989335261,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
6,3,1.6863989535702297,119.0,4.301358731606427,7.5,18.9,3.5553480614894135,7.2,3.5655812377694427,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
5,4,2.43361335540045,15.6,6.695798917058491,3.9,12.4,3.9889840465642745,2.2,1.998773638612381,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
2,5,1.1939224684724337,130.3,5.5991624255260986,14.1,33.1,3.258096538021482,4.0,3.311637304949512,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
2,4,2.809402695362498,56.7,5.255931650051599,1.9,21.9,4.276666119016055,5.8,4.012592060349841,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
6,5,2.8154087194227095,9.1,6.6872332883728784,2.7,5.8,4.007333185232471,5.8,1.724550719534605,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998
6,5,1.6677068205580756,133.3,5.060694493968993,9.2,26.4,3.091042453358316,4.5,0.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
4,5,2.0794415416798357,99.6,5.420977379283924,6.3,21.4,3.5263605246161616,3.1,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
6,5,1.5892352051165821,141.2,4.96563792816552,13.9,22.9,3.8066624897703196,5.4,0.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
5,4,1.808288771179267,99.0,4.718498871295094,9.6,12.8,4.174387269895637,3.6,0.9707789171582247,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
8,6,2.809402695362498,56.7,5.255931650051599,1.9,27.8,3.58351893845611,2.7,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
6,5,1.3609765531356022,131.7,5.52226059803281,22.7,19.4,4.02535169073515,4.0,0.15700374880966475,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
4,3,1.740466174840505,122.0,4.2136079830489175,10.2,17.3,3.828641396489095,4.0,1.597365331199831,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
7,4,1.9459101490553132,124.4,4.127134385045092,8.5,21.5,3.367295829986474,4.5,2.8118094353930627,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
6,5,2.3125354238472147,53.3,4.870606649492553,5.4,13.7,4.04305126783455,1.8,1.6900958154515549,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
1,2,1.97408102602201,121.2,5.689345426858432,7.0,21.6,2.995732273553991,6.7,0.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
3,4,1.9169226121820606,142.4,5.544786743165743,10.6,11.6,4.477336814478207,4.5,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
5,4,2.5649493574615367,4.9,6.735186013630861,6.3,7.5,3.8501476017100584,8.0,3.228430037673012,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2,4,2.7788192719904177,3.7,6.742880635791903,2.9,5.3,4.3694478524670215,3.1,0.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387
8,6,2.0149030205422647,194.1,5.367376902479531,6.8,16.2,4.1588830833596715,2.7,2.8524391037275145,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2,4,1.3862943611198906,122.3,5.588745664667843,12.9,15.4,4.204692619390966,4.0,2.4096441652874536,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
7,4,2.151762203259463,84.1,4.962844630259907,5.7,17.1,3.9889840465642745,5.4,0.3435897043900769,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16
1,2,2.104134154270208,51.3,6.329720905522696,8.7,16.6,3.9889840465642745,5.4,0.5364933705145685,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
6,3,2.928523523860541,3.0,6.62087288670092,1.1,11.8,3.4657359027997265,4.5,0.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2,4,1.808288771179267,207.0,5.218732887205194,8.2,27.9,3.5263605246161616,2.2,1.208960345836975,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2,2,1.7578579175523732,117.9,5.243333058215277,12.2,19.6,3.5263605246161616,5.4,0.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2,2,2.6532419646072154,9.3,6.71332065430438,2.1,13.9,3.713572066704308,5.4,0.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
1,4,1.3350010667323393,146.0,5.49141399650995,11.3,25.6,3.7612001156935624,4.0,0.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
7,4,2.0281482472922865,43.7,5.138148614395215,6.7,14.6,3.5263605246161616,1.3,0.0,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.49999999999999933
8,6,1.3862943611198906,117.2,5.621125240975191,11.0,23.9,3.7376696182833684,2.2,2.199444334074532,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
1,4,2.0281482472922865,269.8,3.830812950002601,5.5,22.2,3.828641396489095,3.6,0.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
4,4,2.721295427852231,23.3,6.648984550024776,2.3,16.7,3.044522437723423,3.1,0.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
2,2,2.928523523860541,3.6,6.7357800142423265,1.8,4.6,4.0943445622221,0.9,2.0592388343623163,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
6,5,2.8154087194227095,9.1,6.6872332883728784,2.7,5.8,4.007333185232471,5.8,2.479056236109825,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998
4,5,0.6931471805599453,175.5,5.27556037942542,16.8,32.6,3.295836866004329,3.1,1.3270750014599193,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
8,5,1.6292405397302818,157.3,5.250176991220101,13.5,26.8,3.258096538021482,3.1,0.5187937934151676,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
3,4,1.8718021769015913,35.8,6.6547966425887415,7.8,15.2,3.332204510175204,4.9,0.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
7,4,2.809402695362498,56.7,5.255931650051599,1.9,21.2,4.2626798770413155,6.7,2.498151876538021,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
6,3,1.8562979903656271,78.5,4.890349128221754,9.2,21.2,3.4965075614664802,2.7,0.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
8,6,1.9169226121820606,37.9,5.212214667494625,5.2,20.2,3.6375861597263857,2.7,2.6878474937846906,0.43388373911755823,-0.900968867902419,-0.866025403784439,0.49999999999999933
3,5,2.3125354238472147,25.7,6.671653126503535,3.8,15.5,3.332204510175204,6.3,0.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
8,6,2.054123733695546,89.5,6.339477080468061,6.4,15.4,3.828641396489095,2.2,0.0,-2.4492935982947064e-16,1.0,0.5000000000000003,-0.8660254037844385
8,6,2.23001440015921,263.1,4.117409835153096,5.2,29.3,3.332204510175204,3.6,1.9878743481543455,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0
4,5,1.740466174840505,88.0,5.067015627532363,7.1,20.3,3.828641396489095,3.1,0.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
8,6,1.8405496333974867,111.7,4.465908118654584,6.5,15.7,3.9512437185814275,2.2,0.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
6,3,1.740466174840505,122.0,4.2136079830489175,10.2,15.9,4.02535169073515,3.6,0.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
5,4,1.5892352051165821,141.2,4.96563792816552,13.9,27.6,3.4339872044851463,1.3,0.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
4,3,2.809402695362498,56.7,5.255931650051599,1.9,27.8,3.4965075614664802,2.7,2.0068708488450007,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
4,4,1.808288771179267,99.0,4.718498871295094,9.6,15.4,3.9889840465642745,6.3,2.1174596088673567,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
1,4,1.6863989535702297,119.0,4.301358731606427,7.5,16.8,3.367295829986474,4.0,2.105352923464337,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
4,4,1.5040773967762742,102.2,5.726847747587197,14.6,22.1,4.007333185232471,7.6,0.5822156198526637,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
3,4,1.2809338454620667,160.0,5.670225691127358,16.7,17.9,3.8918202981106265,2.7,0.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
7,4,1.887069649032381,181.3,5.498396978263695,7.6,19.3,4.127134385045092,4.9,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
9,5,1.5892352051165821,49.5,6.327222242791326,14.0,28.0,3.5553480614894135,4.5,0.0,0.43388373911755823,-0.900968867902419,0.5000000000000003,-0.8660254037844385
4,5,1.8718021769015913,33.3,6.659037476548497,9.0,17.2,3.295836866004329,4.5,0.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
3,3,1.791759469228055,102.3,4.661550519424199,8.4,24.2,3.332204510175204,3.1,2.0255131996542803,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
1,2,1.6677068205580756,137.0,5.016617365773803,9.2,21.5,2.772588722239781,0.9,0.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
8,6,1.791759469228055,81.8,5.930918047239948,11.9,16.4,3.784189633918261,4.0,4.280824129164719,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
3,4,3.3741687092742363,2.4,6.7355424563364705,0.7,17.4,3.2188758248682006,5.4,0.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
4,5,1.3609765531356022,85.1,5.10594547390058,15.9,17.7,3.6375861597263857,3.6,0.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
4,5,1.9459101490553132,48.3,6.632660322035828,12.5,15.8,3.332204510175204,7.6,0.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2,5,1.887069649032381,108.4,4.535820107853298,6.2,19.3,3.8066624897703196,2.2,1.5953389880545987,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
7,5,0.7419373447293813,181.1,5.226284163648205,14.3,21.6,4.189654742026425,4.9,0.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
3,4,2.240709689275959,147.3,5.492238059185343,9.0,14.4,4.204692619390966,5.4,0.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
6,5,2.3978952727983707,15.1,6.709792026198225,7.1,10.2,3.828641396489095,5.8,1.430311246536665,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
4,6,1.5040773967762742,80.9,5.1480757032174935,17.9,17.6,3.7612001156935624,3.1,0.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
5,4,2.0668627594729765,290.0,0.6931471805599453,7.4,16.2,4.07753744390572,3.6,0.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
8,6,2.091864061678394,108.0,5.791488055075306,12.5,21.2,3.9512437185814275,8.9,0.4762341789963716,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
6,5,2.0668627594729765,290.0,0.6931471805599453,7.4,10.3,4.3694478524670215,4.0,2.9601050959108397,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
