X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area
5,4,feb,fri,85.2,4.9,15.8,6.3,7.5,46,8.0,0.0,24.24
2,4,jan,sat,82.1,3.7,9.3,2.9,5.3,78,3.1,0.0,0.0
8,6,aug,thu,90.7,194.1,643.0,6.8,16.2,63,2.7,0.0,16.33
2,4,aug,sun,94.2,122.3,589.9,12.9,15.4,66,4.0,0.0,10.13
7,4,sep,sun,89.6,84.1,714.3,5.7,17.1,53,5.4,0.0,0.41
1,2,jul,sat,90.0,51.3,296.3,8.7,16.6,53,5.4,0.0,0.71
6,3,nov,tue,79.5,3.0,106.7,1.1,11.8,31,4.5,0.0,0.0
2,4,aug,mon,92.1,207.0,672.6,8.2,27.9,33,2.2,0.0,2.35
2,2,sep,fri,92.4,117.9,668.0,12.2,19.6,33,5.4,0.0,0.0
2,2,feb,mon,84.0,9.3,34.0,2.1,13.9,40,5.4,0.0,0.0
1,4,aug,sat,94.4,146.0,614.7,11.3,25.6,42,4.0,0.0,0.0
7,4,oct,sat,90.6,43.7,686.9,6.7,14.6,33,1.3,0.0,0.0
8,6,aug,sat,94.2,117.2,581.1,11.0,23.9,41,2.2,0.0,8.02
1,4,aug,fri,90.6,269.8,811.2,5.5,22.2,45,3.6,0.0,0.0
4,4,apr,fri,83.0,23.3,85.3,2.3,16.7,20,3.1,0.0,0.0
2,2,feb,sat,79.5,3.6,15.3,1.8,4.6,59,0.9,0.0,6.84
6,5,apr,thu,81.5,9.1,55.2,2.7,5.8,54,5.8,0.0,10.93
4,5,aug,mon,96.2,175.5,661.8,16.8,32.6,26,3.1,0.0,2.77
8,5,aug,wed,93.1,157.3,666.7,13.5,26.8,25,3.1,0.0,0.68
3,4,mar,sat,91.7,35.8,80.8,7.8,15.2,27,4.9,0.0,0.0
7,4,aug,sun,81.6,56.7,665.6,1.9,21.2,70,6.7,0.0,11.16
6,3,sep,mon,91.8,78.5,724.3,9.2,21.2,32,2.7,0.0,0.0
8,6,oct,wed,91.4,37.9,673.8,5.2,20.2,37,2.7,0.0,13.7
3,5,mar,tue,88.1,25.7,67.6,3.8,15.5,27,6.3,0.0,0.0
8,6,jun,sun,90.4,89.5,290.8,6.4,15.4,45,2.2,0.0,0.0
8,6,jul,sun,88.9,263.1,795.9,5.2,29.3,27,3.6,0.0,6.3
4,5,sep,sat,92.5,88.0,698.6,7.1,20.3,45,3.1,0.0,0.0
8,6,sep,mon,91.9,111.7,770.3,6.5,15.7,51,2.2,0.0,0.0
6,3,sep,fri,92.5,122.0,789.7,10.2,15.9,55,3.6,0.0,0.0
5,4,sep,fri,93.3,141.2,713.9,13.9,27.6,30,1.3,0.0,0.0
4,3,aug,sun,81.6,56.7,665.6,1.9,27.8,32,2.7,0.0,6.44
4,4,sep,fri,92.1,99.0,745.3,9.6,15.4,53,6.3,0.0,7.31
1,4,sep,thu,92.8,119.0,783.5,7.5,16.8,28,4.0,0.0,7.21
4,4,aug,tue,93.7,102.2,550.3,14.6,22.1,54,7.6,0.0,0.79
3,4,jul,mon,94.6,160.0,567.2,16.7,17.9,48,2.7,0.0,0.0
7,4,aug,sun,91.6,181.3,613.0,7.6,19.3,61,4.9,0.0,0.0
9,5,jun,wed,93.3,49.5,297.7,14.0,28.0,34,4.5,0.0,0.0
4,5,mar,fri,91.7,33.3,77.5,9.0,17.2,26,4.5,0.0,0.0
3,3,sep,sat,92.2,102.3,751.5,8.4,24.2,27,3.1,0.0,6.58
1,2,sep,thu,92.9,137.0,706.4,9.2,21.5,15,0.9,0.0,0.0
8,6,aug,sat,92.2,81.8,480.8,11.9,16.4,43,4.0,0.0,71.3
3,4,mar,sat,69.0,2.4,15.5,0.7,17.4,24,5.4,0.0,0.0
4,5,sep,fri,94.3,85.1,692.3,15.9,17.7,37,3.6,0.0,0.0
4,5,mar,fri,91.2,48.3,97.8,12.5,15.8,27,7.6,0.0,0.0
2,5,sep,mon,91.6,108.4,764.0,6.2,19.3,44,2.2,0.0,3.93
7,5,aug,tue,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0.0
3,4,aug,tue,88.8,147.3,614.5,9.0,14.4,66,5.4,0.0,0.0
6,5,mar,mon,87.2,15.1,36.9,7.1,10.2,45,5.8,0.0,3.18
4,6,sep,thu,93.7,80.9,685.2,17.9,17.6,42,3.1,0.0,0.0
5,4,sep,fri,90.3,290.0,855.3,7.4,16.2,58,3.6,0.0,0.0
8,6,aug,fri,90.1,108.0,529.8,12.5,21.2,51,8.9,0.0,0.61
6,5,sep,fri,90.3,290.0,855.3,7.4,10.3,78,4.0,0.0,18.3
